Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
-0.5841463124488914,0.8334015844407784,1.0,1.0,-1.2551218956797654,0.7895484537030313,-0.13614978350019244,0.0,0.43987736138759803,0.221519781218969,0.8997911229538471,1.1227773799711707,1.0997487341694219,2.0,2.0,3.0,2.0,2.0,-1.551400966652671,0.2506908362480592,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.253338346410208,-1.4989721258076234,2.0,1.0,1.710675184040934,-0.575396621385686,1.2667907811974932,0.0,-0.24061078595718205,-0.575154133550805,0.49379050572764815,0.11317301957874153,-0.036520001542893296,3.0,3.0,2.0,2.0,3.0,0.3947828854867098,-1.0368309351030809,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.253338346410208,0.3531679234111231,2.0,0.0,1.6200437914314818,-0.575396621385686,1.5481562432667877,0.0,-0.7934667289594307,0.221519781218969,-0.05740104560645684,0.9232398232244886,-0.036520001542893296,0.0,0.0,2.0,2.0,3.0,1.8434086179697686,-1.0368309351030809,1.7707288045148228,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9748143283308777,-0.45498647821875227,3.0,1.0,0.14835572363560806,-0.575396621385686,-0.5119892180238512,1.0,-0.7934667289594307,0.9499127706477323,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,2.0,3.0,0.0,1.0,2.0,-0.9968967194872728,0.6055031512623047,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.1121166021859017,-1.4989721258076234,2.0,0.0,-0.967308942656648,-0.575396621385686,-1.4907391535836345,0.0,-2.471755988022788,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,3.0,1.0,2.0,2.0,-0.15279346897943447,1.1286605236324827,-0.5991363078006372,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2.1124816679411795,-0.45498647821875227,3.0,0.0,-0.9377694278223904,1.6203530386686396,-1.4907391535836345,0.0,-0.4078982174964671,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,1.0,2.0,1.0,3.0,2.0,-0.7408211084182642,0.2506908362480592,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.46034314653203734,-1.0403799569586747,3.0,3.0,-1.4125143253959462,-1.6674135927318714,-0.5119892180238512,1.0,-1.0218329898126766,0.221519781218969,-0.5849389808807937,0.6254277666690552,-0.39075596598255563,2.0,3.0,2.0,1.0,2.0,-1.3438662587075603,-0.6608467670468058,-0.5991363078006372,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.3987430419052347,1.1159660814792842,1.0,0.0,-0.48381835133546963,-0.575396621385686,1.8762681492982871,0.0,-1.6014819332515886,-2.557526469288091,-0.9454458972075406,0.6254277666690552,-0.8513972877434082,3.0,1.0,1.0,2.0,3.0,0.4558077146554981,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.46034314653203734,-0.711757612708453,1.0,2.0,-0.06477266492175333,0.4651279451725206,-0.13614978350019244,1.0,-0.5908310942701556,0.221519781218969,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,1.0,3.0,2.0,2.0,2.0,-1.1913257491544564,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.8411930454202806,1.6673980103156227,0.0,0.0,1.8133950998102617,-0.575396621385686,-0.9569729384540039,0.0,-1.2855318730496361,1.6281415092199012,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,2.0,3.0,2.0,2.0,2.0,0.17501622790011306,1.3008154943843415,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.9286495628888691,-1.0403799569586747,3.0,1.0,0.25938861465127827,-0.575396621385686,-0.13614978350019244,1.0,0.05776974784034635,0.221519781218969,0.7756579673412496,1.1227773799711707,0.504812369422776,0.0,0.0,2.0,1.0,2.0,0.4054687582803283,1.3008154943843415,-0.5991363078006372,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.22134905813819897,-1.0403799569586747,3.0,1.0,0.49253826898428943,1.456588153228129,1.2667907811974932,0.0,0.7673341884551665,0.221519781218969,1.2235268389134157,1.3794117933254542,1.2637607036192813,1.0,0.0,1.0,2.0,3.0,-1.1766234348309388,1.8111421344284446,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5841463124488914,-0.06469089309516335,2.0,2.0,0.7225372492706646,-0.575396621385686,0.18489560913361056,1.0,0.1925916986263473,1.6281415092199012,0.8997911229538471,1.1227773799711707,1.4156343194120853,2.0,3.0,1.0,2.0,2.0,1.6616798693696417,1.3008154943843415,1.7687479435024385,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.253338346410208,-1.4989721258076234,3.0,1.0,1.4651543467842214,-0.575396621385686,1.4150172392885654,1.0,-0.24061078595718205,0.221519781218969,0.49379050572764815,-1.0906495146709552,0.921100239078957,0.0,3.0,2.0,2.0,3.0,0.0689653961469919,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.6386352834778687,-1.4989721258076234,2.0,0.0,1.702674275974644,1.6203530386686396,-0.5119892180238512,1.0,-0.4078982174964671,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,1.0,1.0,1.0,2.0,2.0,-0.7375602851382305,-0.4754611274658665,-0.5991363078006372,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1121166021859017,0.22928921678564834,0.0,3.0,1.036517568083002,-0.575396621385686,-0.5119892180238512,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,1.0,2.0,2.0,2.0,-0.9812023658392193,-0.8479373447207659,-0.5991363078006372,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0.6386352834778687,0.46555244199223467,3.0,1.0,0.33167278781559456,-0.575396621385686,-0.5119892180238512,1.0,1.1451033177633143,0.221519781218969,1.7266964306495909,0.9232398232244886,0.921100239078957,3.0,2.0,2.0,2.0,2.0,-0.8597882336741393,1.1286605236324827,-0.5991363078006372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8411930454202806,-1.4989721258076234,2.0,2.0,-0.21575447298808292,0.7895484537030313,-1.4907391535836345,0.0,0.05776974784034635,1.6281415092199012,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,3.0,1.0,2.0,1.0,2.0,1.435152646109023,-0.29169170601735267,1.7699887954061535,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.7110361579338135,-0.711757612708453,1.0,1.0,-0.8756948623689289,1.050900035250074,-0.13614978350019244,0.0,-0.08609424056691378,-0.575154133550805,0.14930887472166646,-1.0906495146709552,-0.8513972877434082,2.0,0.0,1.0,1.0,2.0,-0.40982321006904276,1.1286605236324827,-0.5991363078006372,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.22604943278452516,0.22928921678564834,1.0,1.0,-0.6870802809630869,-0.575396621385686,-1.4907391535836345,1.0,-0.7934667289594307,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,2.0,2.0,1.0,2.0,-1.123531906474339,-0.10945789335346734,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.0220075167531688,1.1775319952838987,3.0,0.0,-0.28189105764106615,0.039363552726774415,-0.13614978350019244,0.0,1.0558311524343995,1.6281415092199012,0.7756579673412496,-1.0906495146709552,1.0997487341694219,2.0,2.0,1.0,1.0,2.0,0.1595881322830921,0.6055031512623047,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.2000164587856763,0.22928921678564834,2.0,2.0,-0.5566002358827821,-0.575396621385686,1.2667907811974932,0.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,-1.0906495146709552,-0.39075596598255563,3.0,3.0,2.0,1.0,3.0,1.1170129732547944,0.7810481731430724,1.7483632798272324,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0.43630824159655324,0.22928921678564834,2.0,0.0,0.8085386131865585,0.039363552726774415,1.2667907811974932,0.0,-0.24061078595718205,-0.575154133550805,0.14930887472166646,0.11317301957874153,-1.5448088964353024,2.0,2.0,2.0,1.0,3.0,1.2110601208145486,0.07131384479325743,1.7621042391823205,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.22604943278452516,-1.0403799569586747,2.0,0.0,-0.15700619718349343,1.7657111044998182,-0.9569729384540039,0.0,0.05776974784034635,0.221519781218969,-0.9454458972075406,0.11317301957874153,-0.39075596598255563,3.0,3.0,2.0,1.0,2.0,-0.6416016486541617,0.07131384479325743,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.1124816679411795,-0.45498647821875227,1.0,1.0,1.6421126322943562,1.2692938388652808,1.4150172392885654,1.0,1.5509522203298776,-0.575154133550805,0.6410196714232577,1.2679422638433144,0.2550634650424678,3.0,3.0,1.0,2.0,3.0,-0.8467087413643407,-1.2276364746299457,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0220075167531688,-0.711757612708453,3.0,0.0,-0.22015909968343295,1.456588153228129,-0.5119892180238512,0.0,1.4745435964017495,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,3.0,2.0,3.0,2.0,1.5219096554191431,-1.6154849467094539,1.771160465303108,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6386352834778687,0.3531679234111231,3.0,0.0,0.8965127866217663,-0.575396621385686,0.18489560913361056,1.0,1.4745435964017495,-0.575154133550805,1.9947227025471024,1.8067969700037918,1.2637607036192813,1.0,3.0,1.0,3.0,2.0,0.3216231725226225,0.7810481731430724,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.46034314653203734,-1.0403799569586747,3.0,3.0,-1.4125143253959462,-1.6674135927318714,-0.5119892180238512,1.0,-1.0218329898126766,0.221519781218969,-0.5849389808807937,0.6254277666690552,-0.39075596598255563,2.0,3.0,2.0,1.0,2.0,-1.381433103713126,0.07131384479325743,-0.5991363078006372,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5841463124488914,0.09124656588288162,3.0,0.0,-1.1541837404456334,1.7657111044998182,-0.13614978350019244,1.0,-0.08609424056691378,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,1.0,2.0,2.0,3.0,2.0,-0.08254096559151805,-1.2276364746299457,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.46034314653203734,-1.4989721258076234,0.0,0.0,-0.7835010203445691,-0.575396621385686,0.46185772681865156,1.0,-0.5908310942701556,0.221519781218969,0.14930887472166646,-1.0906495146709552,0.504812369422776,0.0,3.0,1.0,2.0,2.0,1.2646005985472393,-1.6154849467094539,1.766742019076684,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.22604943278452516,-0.06469089309516335,3.0,2.0,1.1010067897360583,1.456588153228129,0.18489560913361056,0.0,0.8672674459915393,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,0.0,2.0,2.0,2.0,0.7166624793436084,0.2506908362480592,1.2083207605107362,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.43630824159655324,-1.4989721258076234,2.0,1.0,-0.41476122872153093,1.456588153228129,-0.9569729384540039,0.0,-0.4078982174964671,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,1.0,1.0,3.0,0.0,2.0,-0.06800110854886587,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6350525765351167,0.09124656588288162,0.0,1.0,-0.8774823647373686,0.4651279451725206,0.914256150907294,1.0,2.034406823911223,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,2.0,2.0,2.0,2.0,2.0,-0.6708514452686085,1.1286605236324827,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.3394613605666385,0.5684197839329055,3.0,0.0,0.5458352984346482,1.050900035250074,1.4150172392885654,0.0,-0.24061078595718205,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,2.0,3.0,0.0,1.0,3.0,1.8138863266115899,1.1286605236324827,1.7689070545084604,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.43630824159655324,-1.0403799569586747,3.0,3.0,0.033080671199466796,0.039363552726774415,-0.13614978350019244,2.0,-0.5908310942701556,2.213204568143404,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,1.0,3.0,1.0,2.0,2.0,1.4784825882203911,-0.10945789335346734,1.7696853159993644,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.7033031443411821,1.397101300184127,0.0,1.0,1.6933814910437337,-0.575396621385686,0.7028801305698587,1.0,-1.6014819332515886,-0.575154133550805,-0.9454458972075406,-1.0906495146709552,-0.39075596598255563,0.0,2.0,2.0,0.0,2.0,0.45230285950676996,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8336786669469625,-0.45498647821875227,2.0,0.0,-0.22384101340672682,1.456588153228129,0.914256150907294,0.0,1.6252941036609792,-0.575154133550805,1.8659128088260122,0.9232398232244886,1.4156343194120853,1.0,1.0,2.0,2.0,2.0,-0.3778832481936742,0.6055031512623047,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8411930454202806,0.22928921678564834,2.0,3.0,0.11005801230887291,0.7895484537030313,-0.13614978350019244,0.0,0.1925916986263473,0.221519781218969,0.33117662183639907,0.11317301957874153,0.921100239078957,2.0,3.0,2.0,3.0,2.0,-1.2330791462651878,-1.0368309351030809,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8336786669469625,1.1159660814792842,3.0,1.0,-1.4039398185185437,1.7657111044998182,0.18489560913361056,0.0,1.4745435964017495,0.221519781218969,1.7266964306495909,0.9232398232244886,0.7244042068401688,1.0,0.0,2.0,2.0,2.0,-1.439840262524143,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.798643836388978,0.5684197839329055,0.0,0.0,-0.9800663600311675,-0.575396621385686,0.914256150907294,0.0,2.278434953188008,2.213204568143404,2.479957649879335,0.6254277666690552,1.8153163816399314,2.0,3.0,2.0,1.0,2.0,-1.1110617569040047,-1.2276364746299457,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.798643836388978,0.09124656588288162,2.0,2.0,-1.2785221153223851,0.039363552726774415,0.7028801305698587,1.0,1.2313950495511046,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,3.0,2.0,2.0,2.0,2.0,0.5505164548086009,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.5384207091819139,-0.06469089309516335,2.0,0.0,1.0375451336869324,0.4651279451725206,1.7771928425113552,3.0,1.395924528810784,0.221519781218969,1.7977159988252294,1.7400707859797675,0.7244042068401688,1.0,3.0,1.0,2.0,3.0,0.25956145935064423,-0.29169170601735267,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.253338346410208,0.8334015844407784,2.0,1.0,0.6169426207174278,-1.6674135927318714,0.914256150907294,3.0,-0.4078982174964671,0.221519781218969,0.14930887472166646,-1.0906495146709552,0.2550634650424678,2.0,0.0,2.0,2.0,2.0,-0.4243775732795393,0.9554188380236117,-0.5991363078006372,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
2.1124816679411795,-1.4989721258076234,2.0,0.0,1.6429020354352237,1.456588153228129,-1.4907391535836345,0.0,1.7682830394821851,2.213204568143404,1.7977159988252294,1.468343613608202,1.2637607036192813,0.0,0.0,1.0,2.0,2.0,-0.4908914783850586,0.2506908362480592,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-0.46034314653203734,-1.4989721258076234,3.0,4.0,1.8126118087522947,-1.6674135927318714,-0.9569729384540039,1.0,-1.0218329898126766,0.221519781218969,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,2.0,1.0,1.0,2.0,2.0,1.655568419449427,-2.0126534785597783,1.7714432829500995,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.551460191970406,0.6632752895590508,2.0,1.0,-0.014590527741033525,0.039363552726774415,-1.4907391535836345,1.0,1.9701306151123081,0.221519781218969,-0.05740104560645684,0.11317301957874153,0.2550634650424678,3.0,3.0,0.0,2.0,2.0,-0.09665494487320606,-1.0368309351030809,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.10586631103448096,0.6632752895590508,1.0,1.0,-1.2427913609275099,0.4651279451725206,1.1009200493907112,0.0,0.05776974784034635,0.9499127706477323,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,2.0,2.0,3.0,2.0,1.2212096367569203,1.4719232026659697,1.7605620623832676,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.22134905813819897,-1.4989721258076234,1.0,1.0,1.716083992838018,-1.6674135927318714,-1.4907391535836345,0.0,-0.5908310942701556,1.6281415092199012,-0.05740104560645684,0.11317301957874153,-0.39075596598255563,3.0,3.0,2.0,1.0,2.0,1.4824620756933926,-1.4204756044309002,1.771017580562512,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.46034314653203734,0.09124656588288162,1.0,1.0,-0.6375023861070153,1.6203530386686396,1.5481562432667877,0.0,-0.5908310942701556,0.9499127706477323,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,3.0,2.0,2.0,1.0,3.0,-1.7163473493875059,-0.8479373447207659,-0.5991363078006372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.5841463124488914,-0.06469089309516335,2.0,0.0,-0.1272317653379727,-0.575396621385686,-0.5119892180238512,0.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,3.0,2.0,2.0,2.0,1.7881612514481549,0.07131384479325743,1.7698376018726336,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.22604943278452516,-0.45498647821875227,2.0,1.0,-1.2520296123496362,0.039363552726774415,1.1009200493907112,1.0,0.43987736138759803,1.6281415092199012,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,0.0,0.0,1.0,2.0,2.0,0.15302149270921223,0.9554188380236117,-0.5991363078006372,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.8336786669469625,1.5395580847280255,2.0,4.0,-0.052444289120312015,0.039363552726774415,1.4150172392885654,0.0,-0.08609424056691378,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,3.0,3.0,3.0,2.0,3.0,0.7944103982871343,-0.8479373447207659,1.4251870903904942,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33221430337537117,-1.0403799569586747,2.0,2.0,-1.4073637648846575,-0.575396621385686,0.914256150907294,0.0,1.2313950495511046,0.221519781218969,1.7977159988252294,1.700298072290118,1.0997487341694219,3.0,3.0,2.0,3.0,2.0,-0.30327469224155595,-1.6154849467094539,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7110361579338135,-1.4989721258076234,3.0,0.0,-1.4793223469403023,-0.575396621385686,-0.13614978350019244,1.0,0.3196275094154057,0.221519781218969,1.0150189577975348,0.9232398232244886,0.921100239078957,2.0,3.0,2.0,0.0,2.0,-0.5978391931576156,0.7810481731430724,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.0220075167531688,-1.0403799569586747,3.0,1.0,-0.7597223586699082,0.039363552726774415,-1.4907391535836345,0.0,-0.4078982174964671,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,3.0,2.0,2.0,-1.5263725688872203,-1.2276364746299457,-0.5991363078006372,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.7110361579338135,1.4938593834165015,2.0,0.0,-1.1767566560969056,0.039363552726774415,1.2667907811974932,1.0,0.1925916986263473,1.6281415092199012,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,2.0,3.0,2.0,2.0,3.0,-0.11706356200529985,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.0356049950607265,1.345744218023378,2.0,1.0,-1.1448203084735111,0.4651279451725206,-0.9569729384540039,1.0,2.034406823911223,-0.575154133550805,0.6410196714232577,0.11317301957874153,0.504812369422776,3.0,0.0,2.0,2.0,2.0,1.7125079423497809,0.07131384479325743,1.7698376018726336,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5486228720272515,-1.0403799569586747,0.0,1.0,-0.5838438788948181,-1.6674135927318714,-0.5119892180238512,1.0,-0.5908310942701556,0.9499127706477323,-0.05740104560645684,0.11317301957874153,-0.39075596598255563,1.0,2.0,2.0,2.0,2.0,-0.9443001329498081,0.9554188380236117,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.8411930454202806,-1.4989721258076234,1.0,1.0,-0.23197795376663097,-0.575396621385686,-0.13614978350019244,0.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,-1.0906495146709552,1.2637607036192813,0.0,1.0,1.0,1.0,2.0,1.7501602995493823,1.1286605236324827,1.7689070545084604,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.253338346410208,-0.45498647821875227,2.0,2.0,0.48776094811542064,0.039363552726774415,-1.4907391535836345,0.0,-0.7934667289594307,1.6281415092199012,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,1.0,2.0,1.0,2.0,1.5552501473994458,-0.29169170601735267,1.7701389089757051,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.007116086881111832,-0.711757612708453,2.0,1.0,-1.4928635339700502,-0.575396621385686,-0.5119892180238512,0.0,-0.5908310942701556,1.6281415092199012,0.14930887472166646,-1.0906495146709552,-0.036520001542893296,1.0,1.0,2.0,2.0,2.0,-0.1856505848272586,1.6420205529761707,-0.5991363078006372,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5384207091819139,1.6673980103156227,0.0,0.0,-1.1967040453646467,-0.575396621385686,-0.9569729384540039,0.0,1.3149348158525895,2.213204568143404,1.8659128088260122,-1.0906495146709552,0.2550634650424678,3.0,1.0,2.0,2.0,2.0,-0.4519962430319954,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.9286495628888691,0.22928921678564834,3.0,1.0,-0.7992048197244238,0.7895484537030313,0.914256150907294,1.0,0.3196275094154057,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,1.0,2.0,2.0,2.0,2.0,0.3073046083926285,-0.29169170601735267,-0.5991363078006372,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.46034314653203734,1.051168574128052,3.0,3.0,1.8209540782558962,-0.575396621385686,0.18489560913361056,3.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,1.0,1.0,0.0,2.0,2.0,-0.3880096778237394,-1.0368309351030809,-0.5991363078006372,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.22134905813819897,0.09124656588288162,3.0,1.0,-0.9794257841199593,-0.575396621385686,0.46185772681865156,1.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,2.0,2.0,2.0,2.0,0.006531296369554009,0.42873493621421027,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-2.028564911343041,-1.4989721258076234,2.0,1.0,1.0580217876628448,-0.575396621385686,-0.5119892180238512,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,3.0,1.0,2.0,2.0,0.3885567924177897,-0.8479373447207659,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.5841463124488914,-1.0403799569586747,0.0,0.0,0.9678443890543122,-0.575396621385686,0.7028801305698587,0.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,1.5413472649027082,1.2637607036192813,2.0,2.0,2.0,1.0,2.0,-0.873384476224623,-0.29169170601735267,-0.5991363078006372,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.46034314653203734,-0.711757612708453,0.0,1.0,1.683311532571146,-0.575396621385686,-0.13614978350019244,0.0,0.5541520392926383,-0.575154133550805,1.2235268389134157,1.3794117933254542,1.0997487341694219,2.0,2.0,2.0,1.0,2.0,0.46276392712232417,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
